host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782713176.054816723,2496.217622042,2708,131369096,131369096,437896.986666667,1782713176053892,vicon_state_data,ball,1,0,-0.614074797,-0.250317522,0.706023366,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.058378696,2496.221184015,2709,131369097,131369097,437896.990000000,1782713176057170,vicon_state_data,ball,1,0,-0.614069054,-0.250312981,0.706014653,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.062295914,2496.225101233,2710,131369098,131369098,437896.993333333,1782713176060468,vicon_state_data,ball,1,0,-0.614062420,-0.250311645,0.706027698,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.064356327,2496.227161646,2711,131369099,131369099,437896.996666667,1782713176063732,vicon_state_data,ball,1,0,-0.614048536,-0.250291756,0.706018521,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.066993475,2496.229798794,2712,131369100,131369100,437897.000000000,1782713176066951,vicon_state_data,ball,1,0,-0.614043195,-0.250279434,0.706026136,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.070343733,2496.233149052,2713,131369101,131369101,437897.003333333,1782713176070306,vicon_state_data,ball,1,0,-0.614035242,-0.250292523,0.706032004,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.073766470,2496.236571789,2714,131369102,131369102,437897.006666667,1782713176073602,vicon_state_data,ball,1,0,-0.614033203,-0.250287789,0.706018652,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.077610493,2496.240415812,2715,131369103,131369103,437897.010000000,1782713176077326,vicon_state_data,ball,1,0,-0.614021851,-0.250269168,0.706031151,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.081606150,2496.244411469,2716,131369104,131369104,437897.013333333,1782713176080769,vicon_state_data,ball,1,0,-0.614011026,-0.250276425,0.706009972,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.084553003,2496.247358322,2717,131369105,131369105,437897.016666667,1782713176083723,vicon_state_data,ball,1,0,-0.614007370,-0.250261064,0.706003612,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.089973688,2496.252779007,2718,131369106,131369106,437897.020000000,1782713176087136,vicon_state_data,ball,1,0,-0.613997203,-0.250261717,0.705992381,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.091976166,2496.254781485,2719,131369107,131369107,437897.023333333,1782713176090325,vicon_state_data,ball,1,0,-0.613992073,-0.250243585,0.705977347,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.093925714,2496.256731033,2720,131369108,131369108,437897.026666667,1782713176093909,vicon_state_data,ball,1,0,-0.613992802,-0.250235672,0.705990641,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.097130299,2496.259935617,2721,131369109,131369109,437897.030000000,1782713176097095,vicon_state_data,ball,1,0,-0.613979499,-0.250229681,0.705989417,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.101147413,2496.263952732,2722,131369110,131369110,437897.033333333,1782713176100599,vicon_state_data,ball,1,0,-0.613969161,-0.250201922,0.706004836,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.103896856,2496.266702175,2723,131369111,131369111,437897.036666667,1782713176103849,vicon_state_data,ball,1,0,-0.613969998,-0.250202634,0.706010267,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.107264996,2496.270070314,2724,131369112,131369112,437897.040000000,1782713176107228,vicon_state_data,ball,1,0,-0.613969192,-0.250182179,0.706003561,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.111273050,2496.274078369,2725,131369113,131369113,437897.043333333,1782713176110445,vicon_state_data,ball,1,0,-0.613968992,-0.250182116,0.706002938,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.116058111,2496.278863430,2726,131369114,131369114,437897.046666667,1782713176113785,vicon_state_data,ball,1,0,-0.613946146,-0.250167982,0.706018280,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.119475603,2496.282280922,2727,131369115,131369115,437897.050000000,1782713176117063,vicon_state_data,ball,1,0,-0.613950646,-0.250141640,0.706015474,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.121471405,2496.284276724,2728,131369116,131369116,437897.053333333,1782713176120262,vicon_state_data,ball,1,0,-0.613932681,-0.250147128,0.706008693,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.126583576,2496.289388895,2729,131369117,131369117,437897.056666667,1782713176123785,vicon_state_data,ball,1,0,-0.613938901,-0.250128588,0.706028350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.128623009,2496.291428328,2730,131369118,131369118,437897.060000000,1782713176127140,vicon_state_data,ball,1,0,-0.613940505,-0.250132758,0.706014264,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.130639315,2496.293444633,2731,131369119,131369119,437897.063333333,1782713176130540,vicon_state_data,ball,1,0,-0.613922730,-0.250110486,0.706033391,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.134405136,2496.297210455,2732,131369120,131369120,437897.066666667,1782713176134262,vicon_state_data,ball,1,0,-0.613925419,-0.250120969,0.706043250,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.137866974,2496.300672293,2733,131369121,131369121,437897.070000000,1782713176137139,vicon_state_data,ball,1,0,-0.613920160,-0.250108739,0.706039370,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.140946150,2496.303751469,2734,131369122,131369122,437897.073333333,1782713176140796,vicon_state_data,ball,1,0,-0.613914935,-0.250090947,0.706053474,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.148254633,2496.311059952,2735,131369123,131369123,437897.076666667,1782713176143779,vicon_state_data,ball,1,0,-0.613924375,-0.250081745,0.706053014,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.153135777,2496.315941095,2736,131369124,131369124,437897.080000000,1782713176147057,vicon_state_data,ball,1,0,-0.613935082,-0.250093871,0.706042812,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.157675982,2496.320481300,2737,131369125,131369125,437897.083333333,1782713176150415,vicon_state_data,ball,1,0,-0.613913029,-0.250071780,0.706044410,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.159665108,2496.322470427,2738,131369126,131369126,437897.086666667,1782713176153762,vicon_state_data,ball,1,0,-0.613919944,-0.250041699,0.706043605,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.161632299,2496.324437618,2739,131369127,131369127,437897.090000000,1782713176157023,vicon_state_data,ball,1,0,-0.613918707,-0.250020588,0.706039827,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.163583040,2496.326388359,2740,131369128,131369128,437897.093333333,1782713176160707,vicon_state_data,ball,1,0,-0.613920155,-0.250019906,0.706040694,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.165636778,2496.328442097,2741,131369129,131369129,437897.096666667,1782713176163935,vicon_state_data,ball,1,0,-0.613930601,-0.249998495,0.706030848,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.167661667,2496.330466986,2742,131369130,131369130,437897.100000000,1782713176167036,vicon_state_data,ball,1,0,-0.613935490,-0.250000774,0.706049336,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.173845768,2496.336651087,2743,131369131,131369131,437897.103333333,1782713176170476,vicon_state_data,ball,1,0,-0.613924426,-0.249987795,0.706039615,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.176421165,2496.339226484,2744,131369132,131369132,437897.106666667,1782713176173634,vicon_state_data,ball,1,0,-0.613947556,-0.249979962,0.706037896,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.179599285,2496.342404604,2745,131369133,131369133,437897.110000000,1782713176176980,vicon_state_data,ball,1,0,-0.613935034,-0.249970423,0.706055886,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.181945562,2496.344750881,2746,131369134,131369134,437897.113333333,1782713176180333,vicon_state_data,ball,1,0,-0.613934473,-0.249964960,0.706042419,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.184033632,2496.346838951,2747,131369135,131369135,437897.116666667,1782713176183915,vicon_state_data,ball,1,0,-0.613939032,-0.249952949,0.706048023,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.189318657,2496.352123976,2748,131369136,131369136,437897.120000000,1782713176187101,vicon_state_data,ball,1,0,-0.613957614,-0.249954831,0.706031923,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.192455530,2496.355260849,2749,131369137,131369137,437897.123333333,1782713176190517,vicon_state_data,ball,1,0,-0.613956546,-0.249941196,0.706044980,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.195706367,2496.358511686,2750,131369138,131369138,437897.126666667,1782713176193886,vicon_state_data,ball,1,0,-0.613954570,-0.249941931,0.706040450,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.199301958,2496.362107277,2751,131369139,131369139,437897.130000000,1782713176197053,vicon_state_data,ball,1,0,-0.613971235,-0.249944015,0.706035674,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.201308966,2496.364114285,2752,131369140,131369140,437897.133333333,1782713176200413,vicon_state_data,ball,1,0,-0.613956205,-0.249953638,0.706058073,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.206459999,2496.369265318,2753,131369141,131369141,437897.136666667,1782713176203684,vicon_state_data,ball,1,0,-0.613975289,-0.249960580,0.706057434,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.208535433,2496.371340752,2754,131369142,131369142,437897.140000000,1782713176206915,vicon_state_data,ball,1,0,-0.613979770,-0.249962629,0.706074085,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.210559130,2496.373364449,2755,131369143,131369143,437897.143333333,1782713176210287,vicon_state_data,ball,1,0,-0.613979703,-0.249972581,0.706069668,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.927731514,2497.090536833,2756,131369144,131369144,437897.146666667,1782713176927429,vicon_state_data,ball,1,0,-0.613967722,-0.249985251,0.706065171,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.938834667,2497.101639986,2757,131369358,131369358,437897.860000000,1782713176928255,vicon_state_data,ball,1,0,-0.614120517,-0.250164528,0.706080083,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.940001726,2497.102807045,2758,131369359,131369359,437897.863333333,1782713176930853,vicon_state_data,ball,1,0,-0.614109942,-0.250159854,0.706085864,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.940937042,2497.103742361,2759,131369360,131369360,437897.866666667,1782713176933954,vicon_state_data,ball,1,0,-0.614124134,-0.250135507,0.706078573,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.941996574,2497.104801893,2760,131369361,131369361,437897.870000000,1782713176937388,vicon_state_data,ball,1,0,-0.614098123,-0.250109011,0.706100244,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.942919731,2497.105725050,2761,131369362,131369362,437897.873333333,1782713176940631,vicon_state_data,ball,1,0,-0.614105347,-0.250097653,0.706097612,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.943894863,2497.106700182,2762,131369363,131369363,437897.876666667,1782713176943739,vicon_state_data,ball,1,0,-0.614104107,-0.250089951,0.706113384,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.956295967,2497.119101286,2763,131369364,131369364,437897.880000000,1782713176947219,vicon_state_data,ball,1,0,-0.614106930,-0.250107487,0.706125558,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.957921743,2497.120727062,2764,131369365,131369365,437897.883333333,1782713176950425,vicon_state_data,ball,1,0,-0.614101886,-0.250087722,0.706107416,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.959289074,2497.122094393,2765,131369366,131369366,437897.886666667,1782713176953786,vicon_state_data,ball,1,0,-0.614111364,-0.250092377,0.706099893,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713176.961145878,2497.123951197,2766,131369367,131369367,437897.890000000,1782713176957381,vicon_state_data,ball,1,0,-0.614092818,-0.250083660,0.706103901,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
