created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214439.173333333,0.294542555,214439.467875888,214439.535188605,0.000000000,0.109745018,1.063670904,0.000000000,0.125861230,1.201995438,13.926022,67.312717
214439.176666667,0.291555990,214439.468222657,214439.535188605,0.000000000,0.109881776,1.058924435,0.000000000,0.125861230,1.201995438,14.396060,66.965949
214439.183333333,0.285653080,214439.468986413,214439.535188605,0.000000000,0.110321521,1.065828108,0.000000000,0.125861230,1.201995438,13.705117,66.202192
214439.186666667,0.282746346,214439.469413013,214439.535188605,0.000000000,0.111829824,1.061454500,0.000000000,0.125861230,1.201995438,14.123964,65.775592
214439.193333333,0.276888675,214439.470222008,214439.535188605,0.000000000,0.113283628,1.060351447,0.000000000,0.125861230,1.201995438,14.220132,64.966597
214439.196666667,0.273987129,214439.470653796,214439.535188605,0.000000000,0.114203127,1.063855585,0.000000000,0.125861230,1.201995438,13.863091,64.534810
214439.200000000,0.271077240,214439.471077240,214439.535188605,0.000000000,0.115056948,1.067214696,0.000000000,0.125861230,1.201995438,13.521309,64.111366
214439.203333333,0.268151091,214439.471484424,214439.535188605,0.000000000,0.115900080,1.062593942,0.000000000,0.125861230,1.201995438,13.975694,63.704181
214439.210000000,0.262263411,214439.472263411,214439.535188605,0.000000000,0.117122668,1.069254395,0.000000000,0.125861230,1.201995438,13.302837,62.925195
214439.213333333,0.259357636,214439.472690970,214439.535188605,0.000000000,0.118164880,1.064688204,0.000000000,0.125861230,1.201995438,13.752276,62.497636
214439.220000000,0.253437993,214439.473437993,214439.535188605,0.000000000,0.119355306,1.070995512,0.000000000,0.125861230,1.201995438,13.116138,61.750613
214439.223333333,0.250450852,214439.473784185,214439.535188605,0.000000000,0.119940668,1.066298503,0.000000000,0.125861230,1.201995438,13.582603,61.404420
214439.226666667,0.247538520,214439.474205186,214439.535188605,0.000000000,0.121118302,1.069420732,0.000000000,0.125861230,1.201995438,13.265952,60.983419
214439.233333333,0.241471160,214439.474804493,214439.535188605,0.000000000,0.121940266,1.067613714,0.000000000,0.125861230,1.201995438,13.443891,60.384113
214439.236666667,0.238429405,214439.475096072,214439.535188605,0.000000000,0.122397110,1.070395847,0.000000000,0.125861230,1.201995438,13.164518,60.092534
214439.240000000,0.235385974,214439.475385974,214439.535188605,0.000000000,0.122724765,1.065550663,0.000000000,0.125861230,1.201995438,13.648082,59.802631
214439.246666667,0.229245895,214439.475912562,214439.535188605,0.000000000,0.123184087,1.071092112,0.000000000,0.125861230,1.201995438,13.093070,59.276044
214439.250000000,0.226061354,214439.476061354,214439.535188605,0.000000000,0.122893133,1.066049426,0.000000000,0.125861230,1.201995438,13.597841,59.127251
214439.256666667,0.219701365,214439.476368031,214439.535188605,0.000000000,0.122357451,1.071138481,0.000000000,0.125861230,1.201995438,13.090386,58.820574
214439.260000000,0.216493973,214439.476493973,214439.535188605,0.000000000,0.121962078,1.066091233,0.000000000,0.125861230,1.201995438,13.596013,58.694633
214439.263333333,0.213390479,214439.476723813,214439.535188605,0.000000000,0.121968684,1.068764694,0.000000000,0.125861230,1.201995438,13.328760,58.464793
214439.270000000,0.207108568,214439.477108568,214439.535188605,0.000000000,0.121521059,1.066603284,0.000000000,0.125861230,1.201995438,13.546170,58.080037
214439.273333333,0.203969262,214439.477302596,214439.535188605,0.000000000,0.121202333,1.069209276,0.000000000,0.125861230,1.201995438,13.286787,57.886010
214439.276666667,0.200836477,214439.477503143,214439.535188605,0.000000000,0.120980687,1.064380623,0.000000000,0.125861230,1.201995438,13.770133,57.685462
214439.283333333,0.194609442,214439.477942775,214439.535188605,0.000000000,0.120700364,1.069843621,0.000000000,0.125861230,1.201995438,13.225255,57.245831
214439.286666667,0.191458561,214439.478125228,214439.535188605,0.000000000,0.120245189,1.065100309,0.000000000,0.125861230,1.201995438,13.701028,57.063378
214439.290000000,0.188299568,214439.478299568,214439.535188605,0.000000000,0.119711768,1.067806083,0.000000000,0.125861230,1.201995438,13.433019,56.889038
214439.296666667,0.182066610,214439.478733276,214439.535188605,0.000000000,0.119290907,1.065905609,0.000000000,0.125861230,1.201995438,13.624834,56.455329
214439.300000000,0.178952965,214439.478952965,214439.535188605,0.000000000,0.118808310,1.068691732,0.000000000,0.125861230,1.201995438,13.349016,56.235641
214439.306666667,0.172722718,214439.479389384,214439.535188605,0.000000000,0.118290711,1.066806267,0.000000000,0.125861230,1.201995438,13.540098,55.799221
214439.310000000,0.169670463,214439.479670463,214439.535188605,0.000000000,0.118133917,1.069694315,0.000000000,0.125861230,1.201995438,13.252660,55.518142
214439.313333333,0.166594441,214439.479927774,214439.535188605,0.000000000,0.117937362,1.072407703,0.000000000,0.125861230,1.201995438,12.982977,55.260831
214439.320000000,0.160454757,214439.480454757,214439.535188605,0.000000000,0.117849480,1.070798348,0.000000000,0.125861230,1.201995438,13.144149,54.733849
214439.323333333,0.157442774,214439.480776107,214439.535188605,0.000000000,0.118001788,1.073563509,0.000000000,0.125861230,1.201995438,12.867218,54.412499
214439.330000000,0.151390134,214439.481390134,214439.535188605,0.000000000,0.118368416,1.072062908,0.000000000,0.125861230,1.201995438,13.014839,53.798471
214439.333333333,0.148377661,214439.481710994,214439.535188605,0.000000000,0.118596301,1.074737006,0.000000000,0.125861230,1.201995438,12.746563,53.477611
214439.336666667,0.145370253,214439.482036920,214439.535188605,0.000000000,0.118918268,1.070618520,0.000000000,0.125861230,1.201995438,13.156025,53.151685
214439.343333333,0.139205443,214439.482538777,214439.535188605,0.000000000,0.119266671,1.075758597,0.000000000,0.125861230,1.201995438,12.640897,52.649829
214439.346666667,0.136128056,214439.482794722,214439.535188605,0.000000000,0.119460458,1.071518999,0.000000000,0.125861230,1.201995438,13.063335,52.393883
214439.353333333,0.129875214,214439.483208547,214439.535188605,0.000000000,0.119643409,1.076407312,0.000000000,0.125861230,1.201995438,12.574195,51.980058
214439.356666667,0.126789815,214439.483456481,214439.535188605,0.000000000,0.119939489,1.072157463,0.000000000,0.125861230,1.201995438,12.997295,51.732124
214439.360000000,0.123637112,214439.483637112,214439.535188605,0.000000000,0.119990160,1.074507873,0.000000000,0.125861230,1.201995438,12.762268,51.551494
214439.480000000,0.060059419,214439.540059419,214439.535188605,0.000000000,0.125832198,1.263248628,0.000000000,0.125861230,1.201995438,6.125320,4.870814
214439.483333333,0.055193513,214439.538526847,214439.535188605,0.000000000,0.126336356,1.232582915,0.000000000,0.125861230,1.201995438,3.059117,3.338241
214439.486666667,0.050657528,214439.537324195,214439.535188605,0.000000000,0.127039449,1.208248507,0.000000000,0.125861230,1.201995438,0.636310,2.135590
214439.533333333,0.002359675,214439.535693008,214439.535188605,0.000000000,0.125907682,1.202797971,0.000000000,0.125861230,1.201995438,0.080388,0.504403
214452.933333333,1.142509866,214454.075843199,214453.769590958,0.000000000,-0.001683437,0.863325363,0.000000000,0.034767066,1.218414875,35.695546,306.252242
214452.940000000,0.990018895,214453.930018895,214453.769590958,0.000000000,0.008473026,0.934138165,0.000000000,0.034767066,1.218414875,28.549015,160.427937
214452.943333333,0.896580493,214453.839913826,214453.769590958,0.000000000,0.017661104,0.895130260,0.000000000,0.034767066,1.218414875,32.373686,70.322868
214452.946666667,0.820610413,214453.767277079,214453.769590958,0.000000000,0.024993550,1.097367417,0.000000000,0.034767066,1.218414875,12.144138,2.313879
214452.950000000,0.756691314,214453.706691314,214453.769590958,0.000000000,0.032804601,1.149627087,0.000000000,0.034767066,1.218414875,6.881578,62.899643
214452.953333333,0.701690157,214453.655023490,214453.769590958,0.000000000,0.039661187,1.086106861,0.000000000,0.034767066,1.218414875,13.239850,114.567468
214452.956666667,0.658976201,214453.615642867,214453.769590958,0.000000000,0.042806863,0.939203360,0.000000000,0.034767066,1.218414875,27.932724,153.948091
214452.960000000,0.623653690,214453.583653690,214453.769590958,0.000000000,0.044359150,0.815680493,0.000000000,0.034767066,1.218414875,40.284860,185.937268
214452.963333333,0.593780005,214453.557113338,214453.769590958,0.000000000,0.043906081,1.046564909,0.000000000,0.034767066,1.218414875,17.209280,212.477620
214452.966666667,0.568633879,214453.535300545,214453.769590958,0.000000000,0.047263834,1.230586147,0.000000000,0.034767066,1.218414875,1.744446,234.290413
214452.970000000,0.547481038,214453.517481038,214453.769590958,0.000000000,0.049992306,1.377861006,0.000000000,0.034767066,1.218414875,16.017140,252.109920
214452.973333333,0.529830750,214453.503164083,214453.769590958,0.000000000,0.049488024,1.494367448,0.000000000,0.034767066,1.218414875,27.634495,266.426874
214452.976666667,0.515342948,214453.492009615,214453.769590958,0.000000000,0.050775131,1.583087835,0.000000000,0.034767066,1.218414875,36.502414,277.581343
214452.980000000,0.503406889,214453.483406889,214453.769590958,0.000000000,0.050503526,1.651776376,0.000000000,0.034767066,1.218414875,43.364712,286.184069
214452.986666667,0.484268645,214453.470935312,214453.769590958,0.000000000,0.051919274,1.748392009,0.000000000,0.034767066,1.218414875,53.025462,298.655646
214452.990000000,0.484183850,214453.474183850,214453.769590958,0.000000000,0.052736548,1.726581325,0.000000000,0.034767066,1.218414875,50.848406,295.407108
214452.993333333,0.486418987,214453.479752321,214453.769590958,0.000000000,0.052939289,1.687073760,0.000000000,0.034767066,1.218414875,46.901107,289.838637
214452.996666667,0.492311194,214453.488977861,214453.769590958,0.000000000,0.055470275,1.622319524,0.000000000,0.034767066,1.218414875,40.443490,280.613097
214453.003333333,0.492535883,214453.495869217,214453.769590958,0.000000000,0.058906130,1.574539269,0.000000000,0.034767066,1.218414875,35.694156,273.721741
214453.006666667,0.505973949,214453.512640616,214453.769590958,0.000000000,0.062240050,1.448403511,0.000000000,0.034767066,1.218414875,23.162370,256.950342
214453.013333333,0.516759576,214453.530092909,214453.769590958,0.000000000,0.066580911,1.316207790,0.000000000,0.034767066,1.218414875,10.283761,239.498049
214453.016666667,0.533629426,214453.550296093,214453.769590958,0.000000000,0.068734450,1.156396453,0.000000000,0.034767066,1.218414875,7.071116,219.294865
214453.020000000,0.551654710,214453.571654710,214453.769590958,0.000000000,0.071861291,0.983453021,0.000000000,0.034767066,1.218414875,23.787193,197.936248
214453.026666667,0.569375085,214453.596041751,214453.769590958,0.000000000,0.072776510,0.780021446,0.000000000,0.034767066,1.218414875,44.003809,173.549207
214453.030000000,0.599771236,214453.629771236,214453.769590958,0.000000000,0.069601218,0.965338349,0.000000000,0.034767066,1.218414875,25.546261,139.819722
214453.036666667,0.604200370,214453.640867037,214453.769590958,0.000000000,0.070211808,1.008001896,0.000000000,0.034767066,1.218414875,21.337749,128.723921
214453.040000000,0.605091279,214453.645091279,214453.769590958,0.000000000,0.068307700,1.027766130,0.000000000,0.034767066,1.218414875,19.357665,124.499679
214453.043333333,0.601880003,214453.645213337,214453.769590958,0.000000000,0.078178323,1.022809426,0.000000000,0.034767066,1.218414875,20.036474,124.377621
214453.050000000,0.596663457,214453.646663457,214453.769590958,0.000000000,0.078927111,1.030618788,0.000000000,0.034767066,1.218414875,19.291832,122.927501
214453.053333333,0.593521978,214453.646855312,214453.769590958,0.000000000,0.079801821,1.032747372,0.000000000,0.034767066,1.218414875,19.105117,122.735646
214453.060000000,0.587706573,214453.647706573,214453.769590958,0.000000000,0.079667566,1.032576761,0.000000000,0.034767066,1.218414875,19.118541,121.884385
214453.063333333,0.585023215,214453.648356549,214453.769590958,0.000000000,0.078438860,1.035584545,0.000000000,0.034767066,1.218414875,18.797382,121.234409
214453.066666667,0.582171715,214453.648838382,214453.769590958,0.000000000,0.076028574,1.032830473,0.000000000,0.034767066,1.218414875,19.011597,120.752576
214453.073333333,0.576714960,214453.650048294,214453.769590958,0.000000000,0.071800713,1.039265315,0.000000000,0.034767066,1.218414875,18.293730,119.542664
214453.076666667,0.574023296,214453.650689962,214453.769590958,0.000000000,0.067072984,1.037067386,0.000000000,0.034767066,1.218414875,18.420256,118.900996
214453.083333333,0.568730511,214453.652063844,214453.769590958,0.000000000,0.060207805,1.043916461,0.000000000,0.034767066,1.218414875,17.634321,117.527114
214453.086666667,0.566207418,214453.652874085,214453.769590958,0.000000000,0.053785239,1.047627078,0.000000000,0.034767066,1.218414875,17.184342,116.716873
214453.090000000,0.564101978,214453.654101978,214453.769590958,0.000000000,0.048871636,1.052093350,0.000000000,0.034767066,1.218414875,16.691851,115.488980
214453.096666667,0.558869715,214453.655536382,214453.769590958,0.000000000,0.043690685,1.053815878,0.000000000,0.034767066,1.218414875,16.484071,114.054576
214453.100000000,0.556197669,214453.656197669,214453.769590958,0.000000000,0.040385013,1.057075822,0.000000000,0.034767066,1.218414875,16.143683,113.393288
214453.103333333,0.553517053,214453.656850386,214453.769590958,0.000000000,0.036235658,1.060200601,0.000000000,0.034767066,1.218414875,15.822109,112.740572
214453.106666667,0.550800171,214453.657466838,214453.769590958,0.000000000,0.032399616,1.058849161,0.000000000,0.034767066,1.218414875,15.958328,112.124120
214453.113333333,0.545382295,214453.658715629,214453.769590958,0.000000000,0.029111475,1.064893264,0.000000000,0.034767066,1.218414875,15.362575,110.875329
214453.116666667,0.542482892,214453.659149559,214453.769590958,0.000000000,0.026286378,1.067320638,0.000000000,0.034767066,1.218414875,15.133205,110.441399
214453.120000000,0.539479650,214453.659479650,214453.769590958,0.000000000,0.023544485,1.065393981,0.000000000,0.034767066,1.218414875,15.343188,110.111307
214453.126666667,0.533532825,214453.660199492,214453.769590958,0.000000000,0.020416030,1.069712646,0.000000000,0.034767066,1.218414875,14.939312,109.391466
214453.130000000,0.530284488,214453.660284488,214453.769590958,0.000000000,0.021498347,1.071391246,0.000000000,0.034767066,1.218414875,14.762116,109.306469
214453.133333333,0.527148232,214453.660481565,214453.769590958,0.000000000,0.022516242,1.069405630,0.000000000,0.034767066,1.218414875,14.951200,109.109393
214453.140000000,0.520867170,214453.660867170,214453.769590958,0.000000000,0.023645261,1.073086339,0.000000000,0.034767066,1.218414875,14.575348,108.723788
214453.143333333,0.517395477,214453.660728810,214453.769590958,0.000000000,0.028093795,1.070648578,0.000000000,0.034767066,1.218414875,14.791691,108.862147
214453.146666667,0.514036447,214453.660703113,214453.769590958,0.000000000,0.030924022,1.071986178,0.000000000,0.034767066,1.218414875,14.647912,108.887844
214453.150000000,0.510780114,214453.660780114,214453.769590958,0.000000000,0.033254957,1.073378789,0.000000000,0.034767066,1.218414875,14.504397,108.810844
214453.156666667,0.504450894,214453.661117561,214453.769590958,0.000000000,0.036766631,1.072679570,0.000000000,0.034767066,1.218414875,14.574902,108.473397
214453.160000000,0.501297742,214453.661297742,214453.769590958,0.000000000,0.040688084,1.074285299,0.000000000,0.034767066,1.218414875,14.425115,108.293216
