created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
831.055296421,0.318196554,831.373492975,831.238161378,0.000000000,-0.358833599,0.930766282,0.000000000,-0.359012499,1.005894248,7.512818,135.331597
831.058875799,0.249896298,831.308772097,831.238161378,0.000000000,-0.360075307,0.790735357,0.000000000,-0.359012499,1.005894248,21.516152,70.610719
831.062475920,0.193799345,831.256275265,831.238161378,0.000000000,-0.359848505,0.929539155,0.000000000,-0.359012499,1.005894248,7.635967,18.113887
831.066545963,0.149773415,831.216319378,831.238161378,0.000000000,-0.359431784,1.045140263,0.000000000,-0.359012499,1.005894248,3.924825,21.842000
831.070668221,0.145783345,831.216451565,831.238161378,0.000000000,-0.359497302,1.045142225,0.000000000,-0.359012499,1.005894248,3.925097,21.709812
831.074738741,0.143112778,831.217851518,831.238161378,0.000000000,-0.359354199,1.043191376,0.000000000,-0.359012499,1.005894248,3.729869,20.309859
831.078762770,0.141372041,831.220134811,831.238161378,0.000000000,-0.359007279,1.039950108,0.000000000,-0.359012499,1.005894248,3.405586,18.026567
831.082773924,0.140383902,831.223157826,831.238161378,0.000000000,-0.358621601,1.035210348,0.000000000,-0.359012499,1.005894248,2.931871,15.003552
831.086848974,0.140067947,831.226916921,831.238161378,0.000000000,-0.358195697,1.029184905,0.000000000,-0.359012499,1.005894248,2.330498,11.244457
831.090898991,0.140457393,831.231356383,831.238161378,0.000000000,-0.357909810,1.021695370,0.000000000,-0.359012499,1.005894248,1.583955,6.804995
831.094902039,0.136623772,831.231525811,831.238161378,0.000000000,-0.358283565,1.019090515,0.000000000,-0.359012499,1.005894248,1.321638,6.635567
831.098937988,0.134079378,831.233017366,831.238161378,0.000000000,-0.358705546,1.014800785,0.000000000,-0.359012499,1.005894248,0.891183,5.144012
831.102984667,0.132504478,831.235489145,831.238161378,0.000000000,-0.359063643,1.009314898,0.000000000,-0.359012499,1.005894248,0.342103,2.672233
831.107123852,0.131752821,831.238876673,831.238161378,0.000000000,-0.359443617,1.002639409,0.000000000,-0.359012499,1.005894248,0.328327,0.715295
831.111195803,0.131670690,831.242866492,831.238161378,0.000000000,-0.359669645,0.995339242,0.000000000,-0.359012499,1.005894248,1.057544,4.705115
831.115294695,0.131890724,831.247185419,831.238161378,0.000000000,-0.359670964,0.988159891,0.000000000,-0.359012499,1.005894248,1.774658,9.024041
831.119299412,0.126908550,831.246207962,831.238161378,0.000000000,-0.359552928,0.988692050,0.000000000,-0.359012499,1.005894248,1.721069,8.046584
831.123333931,0.122710609,831.246044540,831.238161378,0.000000000,-0.359561859,0.988624884,0.000000000,-0.359012499,1.005894248,1.727810,7.883162
831.127486706,0.119012126,831.246498832,831.238161378,0.000000000,-0.359418478,0.988282564,0.000000000,-0.359012499,1.005894248,1.761636,8.337454
831.131568432,0.115795243,831.247363675,831.238161378,0.000000000,-0.359423512,0.987906018,0.000000000,-0.359012499,1.005894248,1.799293,9.202297
831.135569572,0.112719390,831.248288962,831.238161378,0.000000000,-0.359640298,0.987603355,0.000000000,-0.359012499,1.005894248,1.830166,10.127584
831.139622927,0.105185526,831.244808452,831.238161378,0.000000000,-0.359940393,0.992799786,0.000000000,-0.359012499,1.005894248,1.312730,6.647075
831.143710613,0.098418460,831.242129073,831.238161378,0.000000000,-0.360127268,0.997952535,0.000000000,-0.359012499,1.005894248,0.801957,3.967695
831.147996187,0.092077725,831.240073912,831.238161378,0.000000000,-0.359958802,1.003005175,0.000000000,-0.359012499,1.005894248,0.304010,1.912534
831.152177095,0.088524062,831.240701157,831.238161378,0.000000000,-0.359840647,1.003208564,0.000000000,-0.359012499,1.005894248,0.281047,2.539779
831.156242371,0.081933182,831.238175552,831.238161378,0.000000000,-0.359571856,1.005939875,0.000000000,-0.359012499,1.005894248,0.056121,0.014174
831.160314083,0.076387709,831.236701792,831.238161378,0.000000000,-0.359340488,1.007723158,0.000000000,-0.359012499,1.005894248,0.185809,1.459586
831.164413929,0.071626534,831.236040463,831.238161378,0.000000000,-0.359124241,1.008760413,0.000000000,-0.359012499,1.005894248,0.286834,2.120915
831.168653727,0.067375517,831.236029244,831.238161378,0.000000000,-0.358952281,1.009405908,0.000000000,-0.359012499,1.005894248,0.351218,2.132134
831.172727585,0.063650361,831.236377946,831.238161378,0.000000000,-0.358839396,1.009832386,0.000000000,-0.359012499,1.005894248,0.394194,1.783432
831.176850080,0.057813695,831.234663776,831.238161378,0.000000000,-0.359014873,1.011288959,0.000000000,-0.359012499,1.005894248,0.539471,3.497602
831.180928946,0.052761178,831.233690124,831.238161378,0.000000000,-0.359133082,1.012338876,0.000000000,-0.359012499,1.005894248,0.644576,4.471254
831.185064316,0.049517919,831.234582235,831.238161378,0.000000000,-0.359141866,1.010923415,0.000000000,-0.359012499,1.005894248,0.503083,3.579143
831.189231873,0.046852057,831.236083930,831.238161378,0.000000000,-0.359172792,1.009032045,0.000000000,-0.359012499,1.005894248,0.314189,2.077448
831.193330526,0.044528511,831.237859037,831.238161378,0.000000000,-0.359209353,1.007108791,0.000000000,-0.359012499,1.005894248,0.123039,0.302340
831.197396994,0.040179598,831.237576592,831.238161378,0.000000000,-0.359102934,1.006570561,0.000000000,-0.359012499,1.005894248,0.068233,0.584786
831.201506615,0.036198626,831.237705241,831.238161378,0.000000000,-0.359029750,1.006148058,0.000000000,-0.359012499,1.005894248,0.025440,0.456137
831.205648422,0.032488143,831.238136565,831.238161378,0.000000000,-0.359007716,1.005823887,0.000000000,-0.359012499,1.005894248,0.007052,0.024813
831.209843636,0.027311558,831.237155194,831.238161378,0.000000000,-0.359145752,1.005966621,0.000000000,-0.359012499,1.005894248,0.015164,1.006184
831.213977337,0.022746394,831.236723731,831.238161378,0.000000000,-0.359352763,1.006036521,0.000000000,-0.359012499,1.005894248,0.036881,1.437646
831.218091011,0.018527359,831.236618370,831.238161378,0.000000000,-0.359479078,1.006242381,0.000000000,-0.359012499,1.005894248,0.058214,1.543008
831.222278118,0.015096954,831.237375072,831.238161378,0.000000000,-0.359542702,1.005710693,0.000000000,-0.359012499,1.005894248,0.056108,0.786306
831.226487875,0.011724620,831.238212495,831.238161378,0.000000000,-0.359523397,1.005324222,0.000000000,-0.359012499,1.005894248,0.076547,0.051117
831.230703592,0.007257013,831.237960605,831.238161378,0.000000000,-0.359496873,1.005322648,0.000000000,-0.359012499,1.005894248,0.074923,0.200773
831.234841585,0.003027863,831.237869448,831.238161378,0.000000000,-0.359356795,1.005478711,0.000000000,-0.359012499,1.005894248,0.053964,0.291930
846.182623386,1.040325237,847.222948623,847.083300112,0.000000000,0.687097002,0.887576498,0.000000000,0.721628142,1.244471335,35.856147,139.648511
846.185830355,0.862100139,847.047930494,847.083300112,0.000000000,0.687133290,1.223747000,0.000000000,0.721628142,1.244471335,4.024168,35.369619
846.188978195,0.733756551,846.922734746,847.083300112,0.000000000,0.682122934,0.952606134,0.000000000,0.721628142,1.244471335,29.452667,160.565366
846.192039728,0.652645801,846.844685529,847.083300112,0.000000000,0.694336183,1.141042946,0.000000000,0.721628142,1.244471335,10.696861,238.614583
846.195524931,0.588844619,846.784369550,847.083300112,0.000000000,0.695147135,1.580349794,0.000000000,0.721628142,1.244471335,33.692074,298.930562
846.198982477,0.542411498,846.741393975,847.083300112,0.000000000,0.699536258,1.877705939,0.000000000,0.721628142,1.244471335,63.361985,341.906137
846.202367544,0.508857338,846.711224883,847.083300112,0.000000000,0.702518659,2.077676745,0.000000000,0.721628142,1.244471335,83.342452,372.075230
846.205760241,0.484642015,846.690402255,847.083300112,0.000000000,0.704126905,2.212114617,0.000000000,0.721628142,1.244471335,96.780154,392.897857
846.209182501,0.467898288,846.677080789,847.083300112,0.000000000,0.705363394,2.298379147,0.000000000,0.721628142,1.244471335,105.403331,406.219324
846.212414742,0.457615934,846.670030676,847.083300112,0.000000000,0.706497691,2.345344224,0.000000000,0.721628142,1.244471335,110.097686,413.269437
846.215618372,0.451802809,846.667421181,847.083300112,0.000000000,0.707847453,2.365214421,0.000000000,0.721628142,1.244471335,112.082781,415.878932
846.218878508,0.449967341,846.668845849,847.083300112,0.000000000,0.708367880,2.361271480,0.000000000,0.721628142,1.244471335,111.687887,414.454264
846.222169161,0.452140141,846.674309301,847.083300112,0.000000000,0.707945816,2.333570428,0.000000000,0.721628142,1.244471335,108.918504,408.990811
846.225527525,0.458418043,846.683945568,847.083300112,0.000000000,0.707309809,2.282041206,0.000000000,0.721628142,1.244471335,103.766866,399.354544
846.228912592,0.468798607,846.697711199,847.083300112,0.000000000,0.708353232,2.206085235,0.000000000,0.721628142,1.244471335,96.170552,385.588914
846.232255697,0.483603189,846.715858886,847.083300112,0.000000000,0.709978227,2.101206787,0.000000000,0.721628142,1.244471335,85.681466,367.441226
846.235625982,0.502635519,846.738261502,847.083300112,0.000000000,0.711557088,1.966090124,0.000000000,0.721628142,1.244471335,72.168906,345.038611
846.239044666,0.525822667,846.764867333,847.083300112,0.000000000,0.713020796,1.798012913,0.000000000,0.721628142,1.244471335,55.360849,318.432780
846.242472887,0.553087385,846.795560272,847.083300112,0.000000000,0.714008259,1.594834813,0.000000000,0.721628142,1.244471335,35.044633,287.739840
846.246008158,0.583945146,846.829953304,847.083300112,0.000000000,0.714967173,1.356680146,0.000000000,0.721628142,1.244471335,11.240634,253.346808
846.249591827,0.616786060,846.866377887,847.083300112,0.000000000,0.715779487,1.093072135,0.000000000,0.721628142,1.244471335,15.151213,216.922225
846.253201962,0.649393147,846.902595108,847.083300112,0.000000000,0.717588582,0.820310188,0.000000000,0.721628142,1.244471335,42.418038,180.705004
846.256800413,0.677553399,846.934353812,847.083300112,0.000000000,0.714883141,0.913497538,0.000000000,0.721628142,1.244471335,33.104252,148.946300
846.259865046,0.692163611,846.952028656,847.083300112,0.000000000,0.711240759,1.004068986,0.000000000,0.721628142,1.244471335,24.062666,131.271456
846.262938976,0.689675424,846.952614400,847.083300112,0.000000000,0.708141468,0.999826766,0.000000000,0.721628142,1.244471335,24.501603,130.685712
846.266071796,0.681663681,846.947735477,847.083300112,0.000000000,0.702288967,0.989941696,0.000000000,0.721628142,1.244471335,25.526328,135.564635
846.269245386,0.672792279,846.942037665,847.083300112,0.000000000,0.695463570,0.967264817,0.000000000,0.721628142,1.244471335,27.843857,141.262447
846.272383213,0.663436453,846.935819666,847.083300112,0.000000000,0.692609836,0.942286421,0.000000000,0.721628142,1.244471335,30.357501,147.480446
846.275444984,0.652866468,846.928311452,847.083300112,0.000000000,0.691100683,0.899515071,0.000000000,0.721628142,1.244471335,34.630442,154.988660
846.278569460,0.642560033,846.921129493,847.083300112,0.000000000,0.690268046,0.868477368,0.000000000,0.721628142,1.244471335,37.729951,162.170619
846.281637907,0.632114011,846.913751918,847.083300112,0.000000000,0.692642654,0.835862395,0.000000000,0.721628142,1.244471335,40.963572,169.548195
846.284796476,0.622805227,846.907601704,847.083300112,0.000000000,0.696708377,0.805872632,0.000000000,0.721628142,1.244471335,43.930606,175.698409
846.287938356,0.614026715,846.901965071,847.083300112,0.000000000,0.702597172,0.774016598,0.000000000,0.721628142,1.244471335,47.083950,181.335041
846.291666746,0.609256721,846.900923467,847.083300112,0.000000000,0.711108727,0.783978457,0.000000000,0.721628142,1.244471335,46.061301,182.376645
846.295346975,0.607955102,846.903302077,847.083300112,0.000000000,0.716962954,0.774401330,0.000000000,0.721628142,1.244471335,47.009315,179.998035
846.299083948,0.609471420,846.908555368,847.083300112,0.000000000,0.723485885,0.794967376,0.000000000,0.721628142,1.244471335,44.950780,174.744745
846.302183628,0.609284626,846.911468255,847.083300112,0.000000000,0.728883642,0.810746418,0.000000000,0.721628142,1.244471335,43.378560,171.831858
846.305359602,0.607657727,846.913017329,847.083300112,0.000000000,0.732459147,0.805584255,0.000000000,0.721628142,1.244471335,43.902071,170.282784
846.308541059,0.604929765,846.913470824,847.083300112,0.000000000,0.734517315,0.812932892,0.000000000,0.721628142,1.244471335,43.173089,169.829288
846.311596870,0.600489544,846.912086414,847.083300112,0.000000000,0.734966516,0.798413158,0.000000000,0.721628142,1.244471335,44.625756,171.213698
846.314693451,0.595361571,846.910055022,847.083300112,0.000000000,0.733823589,0.797875200,0.000000000,0.721628142,1.244471335,44.676262,173.245091
846.317806005,0.590163523,846.907969528,847.083300112,0.000000000,0.731712773,0.780548880,0.000000000,0.721628142,1.244471335,46.403205,175.330584
846.320905447,0.584832585,846.905738032,847.083300112,0.000000000,0.728797860,0.776706857,0.000000000,0.721628142,1.244471335,46.781942,177.562081
846.324709415,0.583035885,846.907745300,847.083300112,0.000000000,0.725558677,0.790127913,0.000000000,0.721628142,1.244471335,45.436042,175.554812
846.327895164,0.581608010,846.909503174,847.083300112,0.000000000,0.721921262,0.801935527,0.000000000,0.721628142,1.244471335,44.253590,173.796938
846.330976725,0.579444523,846.910421247,847.083300112,0.000000000,0.718406354,0.811202158,0.000000000,0.721628142,1.244471335,43.328115,172.878865
846.334017754,0.576675915,846.910693669,847.083300112,0.000000000,0.714999232,0.818392596,0.000000000,0.721628142,1.244471335,42.613030,172.606444
846.337091208,0.573597415,846.910688623,847.083300112,0.000000000,0.712125476,0.824577148,0.000000000,0.721628142,1.244471335,42.000170,172.611490
846.340134621,0.570510083,846.910644703,847.083300112,0.000000000,0.714158251,0.830776595,0.000000000,0.721628142,1.244471335,41.376217,172.655409
846.343178272,0.566901624,846.910079896,847.083300112,0.000000000,0.715683106,0.835260038,0.000000000,0.721628142,1.244471335,40.925448,173.220216
846.346247196,0.562391478,846.908638674,847.083300112,0.000000000,0.716051715,0.836836529,0.000000000,0.721628142,1.244471335,40.767295,174.661439
846.349413157,0.557102993,846.906516150,847.083300112,0.000000000,0.715651342,0.850816905,0.000000000,0.721628142,1.244471335,39.369980,176.783962
846.352507353,0.550366358,846.902873711,847.083300112,0.000000000,0.714420510,0.830220044,0.000000000,0.721628142,1.244471335,41.431399,180.426402
846.355570316,0.541811776,846.897382093,847.083300112,0.000000000,0.711780472,0.818570433,0.000000000,0.721628142,1.244471335,42.601474,185.918020
846.358666420,0.533970096,846.892636516,847.083300112,0.000000000,0.709788916,0.793191876,0.000000000,0.721628142,1.244471335,45.143473,190.663596
846.361730099,0.526789766,846.888519864,847.083300112,0.000000000,0.708826060,0.785915634,0.000000000,0.721628142,1.244471335,45.873437,194.780248
846.364984035,0.521028905,846.886012941,847.083300112,0.000000000,0.709292839,0.783386460,0.000000000,0.721628142,1.244471335,46.124985,197.287172
846.368217945,0.516423315,846.884641260,847.083300112,0.000000000,0.710571401,0.781437001,0.000000000,0.721628142,1.244471335,46.316633,198.658852
846.372029543,0.515553251,846.887582794,847.083300112,0.000000000,0.712835589,0.781831492,0.000000000,0.721628142,1.244471335,46.272339,195.717319
846.375104189,0.515540135,846.890644324,847.083300112,0.000000000,0.714998773,0.798242738,0.000000000,0.721628142,1.244471335,44.627784,192.655788
846.378167629,0.515407005,846.893574634,847.083300112,0.000000000,0.717184334,0.797950937,0.000000000,0.721628142,1.244471335,44.654251,189.725478
846.381243229,0.515746057,846.896989286,847.083300112,0.000000000,0.718741103,0.815274756,0.000000000,0.721628142,1.244471335,42.920629,186.310826
846.384394407,0.516883944,846.901278352,847.083300112,0.000000000,0.719807090,0.834764477,0.000000000,0.721628142,1.244471335,40.971090,182.021761
846.387595415,0.519518312,846.907113727,847.083300112,0.000000000,0.719656646,0.858540778,0.000000000,0.721628142,1.244471335,38.593559,176.186385
846.390741348,0.520744475,846.911485824,847.083300112,0.000000000,0.718105283,0.877310945,0.000000000,0.721628142,1.244471335,36.717729,171.814289
