host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480376.951775551,156.186882734,3991,vicon_state_data,ball,1,0,2.890017519,-0.001693420,1.149911831,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822186824,-0.460369791,0.820718012,0.000000000,0.000000000,-0.033831246,0.999427560,15,9
1782480376.954195738,156.189302921,3992,vicon_state_data,ball,1,0,2.890391389,-0.001367552,1.150779514,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822189663,-0.460406307,0.820729178,0.000000000,0.000000000,-0.033841273,0.999427220,15,9
1782480376.956358671,156.191465855,3993,vicon_state_data,ball,1,0,2.890791007,-0.001365930,1.151464773,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822191680,-0.460409113,0.820726346,0.000000000,0.000000000,-0.033943282,0.999423761,15,9
1782480376.958466530,156.193573713,3994,vicon_state_data,ball,1,0,2.891149957,-0.001188062,1.152268495,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182162,-0.460415386,0.820714619,0.000000000,0.000000000,-0.033973634,0.999422729,15,9
1782480376.960556984,156.195664167,3995,vicon_state_data,ball,1,0,2.891509200,-0.001044898,1.153074889,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822186966,-0.460431650,0.820736446,0.000000000,0.000000000,-0.033943710,0.999423746,15,9
1782480376.962614059,156.197721243,3996,vicon_state_data,ball,1,0,2.891873708,-0.000915450,1.153790222,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822194566,-0.460359689,0.820805447,0.000000000,0.000000000,-0.033449659,0.999440404,15,9
1782480376.964689493,156.199796677,3997,vicon_state_data,ball,1,0,2.892290713,-0.000905311,1.154312886,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178412,-0.460384165,0.820776871,0.000000000,0.000000000,-0.033838215,0.999427324,15,9
1782480376.966764212,156.201871395,3998,vicon_state_data,ball,1,0,2.892625677,-0.000650894,1.155115972,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822191246,-0.460376341,0.820822473,0.000000000,0.000000000,-0.033528897,0.999437748,15,9
1782480376.968827724,156.203934908,3999,vicon_state_data,ball,1,0,2.892991727,-0.000629339,1.155754830,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178883,-0.460419725,0.820774700,0.000000000,0.000000000,-0.033894794,0.999425406,15,9
1782480376.970892191,156.205999374,4000,vicon_state_data,ball,1,0,2.893393658,-0.000457476,1.156393920,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822187542,-0.460372584,0.820834612,0.000000000,0.000000000,-0.033548350,0.999437096,15,9
1782480376.972960711,156.208067894,4001,vicon_state_data,ball,1,0,2.898329510,0.000695982,1.163321710,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140732,-0.460361198,0.820836092,0.000000000,0.000000000,-0.033609536,0.999435040,15,9
1782480376.975061417,156.210168600,4002,vicon_state_data,ball,1,0,2.898505803,0.000758686,1.163719339,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141865,-0.460399735,0.820793860,0.000000000,0.000000000,-0.033876794,0.999426017,15,9
1782480376.977133274,156.212240458,4003,vicon_state_data,ball,1,0,2.898723435,0.000760315,1.163917329,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141260,-0.460392991,0.820803081,0.000000000,0.000000000,-0.033912063,0.999424821,15,9
1782480376.979216099,156.214323282,4004,vicon_state_data,ball,1,0,2.898867894,0.000776027,1.164283311,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150730,-0.460382677,0.820867291,0.000000000,0.000000000,-0.033545102,0.999437205,15,9
1782480376.981270075,156.216377258,4005,vicon_state_data,ball,1,0,2.899058382,0.000679048,1.164476190,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149172,-0.460427801,0.820809022,0.000000000,0.000000000,-0.033943588,0.999423750,15,9
1782480376.983324051,156.218431234,4006,vicon_state_data,ball,1,0,2.899211219,0.000702204,1.164727355,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148369,-0.460424138,0.820814702,0.000000000,0.000000000,-0.033896455,0.999425350,15,9
1782480376.985377073,156.220484257,4007,vicon_state_data,ball,1,0,2.899329985,0.000759475,1.165005342,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144431,-0.460430155,0.820817851,0.000000000,0.000000000,-0.033836925,0.999427367,15,9
1782480376.987449408,156.222556591,4008,vicon_state_data,ball,1,0,2.899493381,0.000717584,1.165170824,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149398,-0.460381766,0.820846708,0.000000000,0.000000000,-0.033580365,0.999436021,15,9
1782480376.989490271,156.224597454,4009,vicon_state_data,ball,1,0,2.899608658,0.000797798,1.165399594,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150275,-0.460445410,0.820813892,0.000000000,0.000000000,-0.033947703,0.999423611,15,9
1782480376.991552353,156.226659536,4010,vicon_state_data,ball,1,0,2.899725666,0.000731733,1.165584250,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145707,-0.460442675,0.820778421,0.000000000,0.000000000,-0.033910001,0.999424891,15,9
1782480376.993620396,156.228727579,4011,vicon_state_data,ball,1,0,2.899830390,0.000666229,1.165791538,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822155945,-0.460448660,0.820776917,0.000000000,0.000000000,-0.033952199,0.999423458,15,9
1782480376.995682478,156.230789661,4012,vicon_state_data,ball,1,0,2.899939719,0.000728131,1.165955295,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136349,-0.460403066,0.820762700,0.000000000,0.000000000,-0.033964678,0.999423034,15,9
1782480376.997760057,156.232867241,4013,vicon_state_data,ball,1,0,2.900113123,0.000552644,1.165956685,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156036,-0.460442314,0.820762749,0.000000000,0.000000000,-0.033959995,0.999423193,15,9
1782480376.999840260,156.234947443,4014,vicon_state_data,ball,1,0,2.900193876,0.000577307,1.166096049,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145960,-0.460380435,0.820813162,0.000000000,0.000000000,-0.033590691,0.999435673,15,9
1782480377.001896858,156.237004042,4015,vicon_state_data,ball,1,0,2.900275226,0.000532462,1.166297612,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822160219,-0.460457082,0.820755984,0.000000000,0.000000000,-0.033884041,0.999425771,15,9
1782480377.083910704,156.319017887,4016,vicon_state_data,ball,1,0,2.900404354,0.000520254,1.166340565,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822146474,-0.460372358,0.820791811,0.000000000,0.000000000,-0.033598087,0.999435425,15,9
1782480377.086375237,156.321482420,4017,vicon_state_data,ball,1,0,2.900522331,0.000338713,1.166405836,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149400,-0.460383502,0.820823923,0.000000000,0.000000000,-0.033520707,0.999438023,15,9
1782480377.088568211,156.323675394,4018,vicon_state_data,ball,1,0,2.900638872,0.000300955,1.166426305,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138077,-0.460372448,0.820762052,0.000000000,0.000000000,-0.033914705,0.999424731,15,9
1782480377.090695381,156.325802565,4019,vicon_state_data,ball,1,0,2.900774012,0.000210112,1.166411984,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139957,-0.460376745,0.820776114,0.000000000,0.000000000,-0.033808533,0.999428328,15,9
1782480377.094352245,156.329459429,4020,vicon_state_data,ball,1,0,2.900884343,0.000106243,1.166473023,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822142858,-0.460386454,0.820791811,0.000000000,0.000000000,-0.033850968,0.999426892,15,9
1782480377.097958565,156.333065748,4021,vicon_state_data,ball,1,0,2.900985706,-0.000045083,1.166523813,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138275,-0.460399297,0.820771304,0.000000000,0.000000000,-0.033942931,0.999423773,15,9
1782480377.101588488,156.336695671,4022,vicon_state_data,ball,1,0,2.901110645,-0.000107423,1.166535959,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145649,-0.460354130,0.820849099,0.000000000,0.000000000,-0.033569398,0.999436389,15,9
1782480377.105241299,156.340348482,4023,vicon_state_data,ball,1,0,2.901256272,-0.000413287,1.166453667,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156847,-0.460425983,0.820779102,0.000000000,0.000000000,-0.033899223,0.999425256,15,9
1782480377.108903885,156.344011068,4024,vicon_state_data,ball,1,0,2.901381537,-0.000457740,1.166517394,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143476,-0.460389709,0.820783847,0.000000000,0.000000000,-0.033802808,0.999428522,15,9
1782480377.112515926,156.347623110,4025,vicon_state_data,ball,1,0,2.901524105,-0.000557012,1.166509722,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150405,-0.460413781,0.820804578,0.000000000,0.000000000,-0.033880042,0.999425907,15,9
1782480377.116175652,156.351282835,4026,vicon_state_data,ball,1,0,2.901788220,-0.002762362,1.165741132,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140449,-0.460342118,0.820779765,0.000000000,0.000000000,-0.034038059,0.999420537,15,9
1782480377.119786739,156.354893923,4027,vicon_state_data,ball,1,0,2.901699024,-0.002968471,1.165439658,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822155008,-0.460387734,0.820805162,0.000000000,0.000000000,-0.033993921,0.999422040,15,9
1782480377.123431206,156.358538389,4028,vicon_state_data,ball,1,0,2.901520673,-0.003201879,1.165272888,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136101,-0.460380751,0.820782754,0.000000000,0.000000000,-0.034029506,0.999420829,15,9
1782480377.127058268,156.362165451,4029,vicon_state_data,ball,1,0,2.901418680,-0.003395241,1.164932321,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136170,-0.460372313,0.820785546,0.000000000,0.000000000,-0.034081716,0.999419050,15,9
1782480377.130673885,156.365781069,4030,vicon_state_data,ball,1,0,2.901288324,-0.003539664,1.164622109,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143521,-0.460348360,0.820827992,0.000000000,0.000000000,-0.033686521,0.999432448,15,9
1782480377.134309530,156.369416714,4031,vicon_state_data,ball,1,0,2.901115758,-0.003816770,1.164295208,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139772,-0.460345577,0.820842012,0.000000000,0.000000000,-0.033606091,0.999435156,15,9
1782480377.136384249,156.371491432,4032,vicon_state_data,ball,1,0,2.900972789,-0.003973234,1.163905908,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822129232,-0.460286041,0.820801836,0.000000000,0.000000000,-0.033546514,0.999437157,15,9
1782480377.138463497,156.373570681,4033,vicon_state_data,ball,1,0,2.900830105,-0.004101116,1.163503314,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154302,-0.460350498,0.820789053,0.000000000,0.000000000,-0.033594863,0.999435533,15,9
1782480377.142084599,156.377191782,4034,vicon_state_data,ball,1,0,2.900666947,-0.004316986,1.163128775,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139610,-0.460395070,0.820748182,0.000000000,0.000000000,-0.033894843,0.999425405,15,9
1782480377.145816803,156.380923986,4035,vicon_state_data,ball,1,0,2.900514954,-0.004552881,1.162742285,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147860,-0.460365423,0.820739318,0.000000000,0.000000000,-0.033899051,0.999425262,15,9
1782480377.149542809,156.384649992,4036,vicon_state_data,ball,1,0,2.900342895,-0.004560020,1.162349120,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145581,-0.460328173,0.820816106,0.000000000,0.000000000,-0.033601667,0.999435305,15,9
1782480377.153232574,156.388339758,4037,vicon_state_data,ball,1,0,2.900182516,-0.004787513,1.161886990,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147894,-0.460374750,0.820741935,0.000000000,0.000000000,-0.033946556,0.999423650,15,9
1782480377.156886101,156.391993284,4038,vicon_state_data,ball,1,0,2.900005539,-0.004976915,1.161440588,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150285,-0.460365969,0.820761277,0.000000000,0.000000000,-0.033891505,0.999425518,15,9
1782480377.160562754,156.395669937,4039,vicon_state_data,ball,1,0,2.899829744,-0.005245391,1.160975483,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150406,-0.460375327,0.820749517,0.000000000,0.000000000,-0.033881074,0.999425872,15,9
1782480377.164195776,156.399302959,4040,vicon_state_data,ball,1,0,2.899672173,-0.005322689,1.160532306,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147889,-0.460378748,0.820758329,0.000000000,0.000000000,-0.033978044,0.999422580,15,9
1782480377.167841673,156.402948856,4041,vicon_state_data,ball,1,0,2.899348713,-0.005880329,1.159621927,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152737,-0.460412337,0.820751030,0.000000000,0.000000000,-0.034107373,0.999418174,15,9
1782480377.171476841,156.406584024,4042,vicon_state_data,ball,1,0,2.899177601,-0.005973328,1.159265413,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154671,-0.460357475,0.820820263,0.000000000,0.000000000,-0.033676999,0.999432769,15,9
1782480377.175116777,156.410223961,4043,vicon_state_data,ball,1,0,2.899023125,-0.006192310,1.158881708,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822158723,-0.460358897,0.820832479,0.000000000,0.000000000,-0.033686466,0.999432450,15,9
1782480377.178748369,156.413855553,4044,vicon_state_data,ball,1,0,2.898866000,-0.006337757,1.158550705,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141266,-0.460321389,0.820847953,0.000000000,0.000000000,-0.033756525,0.999430086,15,9
1782480377.182401419,156.417508602,4045,vicon_state_data,ball,1,0,2.898694344,-0.006582253,1.158285450,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148385,-0.460396745,0.820774855,0.000000000,0.000000000,-0.034045774,0.999420275,15,9
1782480377.186047077,156.421154261,4046,vicon_state_data,ball,1,0,2.898499708,-0.006616730,1.158055338,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145072,-0.460361896,0.820814278,0.000000000,0.000000000,-0.034078318,0.999419165,15,9
1782480377.189699888,156.424807072,4047,vicon_state_data,ball,1,0,2.898325388,-0.006854955,1.157783016,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133375,-0.460387592,0.820788097,0.000000000,0.000000000,-0.034232707,0.999413889,15,9
1782480377.193352461,156.428459644,4048,vicon_state_data,ball,1,0,2.898159919,-0.007044884,1.157514266,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822129480,-0.460386474,0.820807924,0.000000000,0.000000000,-0.034167346,0.999416126,15,9
1782480377.196995497,156.432102680,4049,vicon_state_data,ball,1,0,2.897938351,-0.007094068,1.157382033,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822113436,-0.460362704,0.820790414,0.000000000,0.000000000,-0.034265410,0.999412768,15,9
1782480377.200633287,156.435740471,4050,vicon_state_data,ball,1,0,2.897759136,-0.007300432,1.157193418,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822109385,-0.460311075,0.820848457,0.000000000,0.000000000,-0.033841084,0.999427226,15,9
1782480377.204219580,156.439326763,4051,vicon_state_data,ball,1,0,2.897608858,-0.007472468,1.156922203,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822112911,-0.460313985,0.820862075,0.000000000,0.000000000,-0.033872160,0.999426174,15,9
1782480377.207819223,156.442926407,4052,vicon_state_data,ball,1,0,2.897388938,-0.007519821,1.156863963,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822116467,-0.460378157,0.820809224,0.000000000,0.000000000,-0.034157436,0.999416465,15,9
1782480377.211450338,156.446557522,4053,vicon_state_data,ball,1,0,2.897202050,-0.007797107,1.156637066,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822113895,-0.460317303,0.820839254,0.000000000,0.000000000,-0.033809162,0.999428307,15,9
1782480377.215057135,156.450164318,4054,vicon_state_data,ball,1,0,2.896905086,-0.007739674,1.156650660,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128710,-0.460370764,0.820769487,0.000000000,0.000000000,-0.034149807,0.999416725,15,9
1782480377.218668938,156.453776121,4055,vicon_state_data,ball,1,0,2.896645247,-0.007787512,1.156552971,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123135,-0.460374186,0.820804895,0.000000000,0.000000000,-0.034146855,0.999416826,15,9
1782480377.222267389,156.457374573,4056,vicon_state_data,ball,1,0,2.896374268,-0.008009057,1.156405200,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822121841,-0.460371802,0.820794544,0.000000000,0.000000000,-0.034119197,0.999417771,15,9
1782480377.225874186,156.460981369,4057,vicon_state_data,ball,1,0,2.896090232,-0.008273092,1.156234034,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133641,-0.460364318,0.820770914,0.000000000,0.000000000,-0.034124221,0.999417599,15,9
1782480377.229516268,156.464623451,4058,vicon_state_data,ball,1,0,2.895773942,-0.008339370,1.156093899,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822125977,-0.460298127,0.820825355,0.000000000,0.000000000,-0.033753559,0.999430186,15,9
1782480377.233133316,156.468240499,4059,vicon_state_data,ball,1,0,2.895449543,-0.008417915,1.155944829,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124457,-0.460353060,0.820777133,0.000000000,0.000000000,-0.034068431,0.999419503,15,9
1782480377.236749172,156.471856356,4060,vicon_state_data,ball,1,0,2.895113206,-0.008545451,1.155820450,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822132863,-0.460350494,0.820755005,0.000000000,0.000000000,-0.034059662,0.999419801,15,9
1782480377.240401506,156.475508690,4061,vicon_state_data,ball,1,0,2.894766143,-0.008768106,1.155674755,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139859,-0.460369388,0.820763236,0.000000000,0.000000000,-0.034019325,0.999421175,15,9
1782480377.244013786,156.479120970,4062,vicon_state_data,ball,1,0,2.894023569,-0.009040380,1.155355501,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822137975,-0.460352197,0.820777709,0.000000000,0.000000000,-0.034029611,0.999420825,15,9
1782480377.247662544,156.482769728,4063,vicon_state_data,ball,1,0,2.893606559,-0.009218553,1.155215767,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139798,-0.460340484,0.820782116,0.000000000,0.000000000,-0.034017904,0.999421224,15,9
1782480377.251302242,156.486409426,4064,vicon_state_data,ball,1,0,2.893223721,-0.009411464,1.154999973,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131034,-0.460315222,0.820819402,0.000000000,0.000000000,-0.033821553,0.999427888,15,9
1782480377.254914284,156.490021467,4065,vicon_state_data,ball,1,0,2.892800305,-0.009627884,1.154834301,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131857,-0.460306370,0.820841619,0.000000000,0.000000000,-0.033697120,0.999432091,15,9
