created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
122.908550755,0.204679842,123.113230597,123.409783721,0.000000000,0.393909916,1.461943160,0.000000000,0.473262999,1.297587944,18.250904,296.553123
122.911884089,0.185185175,123.097069263,123.409783721,0.000000000,0.395995387,1.478328293,0.000000000,0.473262999,1.297587944,19.656388,312.714458
122.915217422,0.173119123,123.088336544,123.409783721,0.000000000,0.397087436,1.480671577,0.000000000,0.473262999,1.297587944,19.829860,321.447176
122.918550755,0.166199439,123.084750194,123.409783721,0.000000000,0.398056523,1.473503761,0.000000000,0.473262999,1.297587944,19.131751,325.033527
122.921884089,0.163213612,123.085097701,123.409783721,0.000000000,0.398671809,1.459676736,0.000000000,0.473262999,1.297587944,17.842820,324.686020
122.925217422,0.163568500,123.088785922,123.409783721,0.000000000,0.398646272,1.439911031,0.000000000,0.473262999,1.297587944,16.069697,320.997799
122.928550755,0.167050282,123.095601037,123.409783721,0.000000000,0.398355554,1.413501739,0.000000000,0.473262999,1.297587944,13.801135,314.182684
122.931884089,0.173704928,123.105589016,123.409783721,0.000000000,0.398573660,1.379793751,0.000000000,0.473262999,1.297587944,11.106886,304.194705
122.935217422,0.183932280,123.119149702,123.409783721,0.000000000,0.398616048,1.336759098,0.000000000,0.473262999,1.297587944,8.430034,290.634018
122.938550755,0.198430916,123.136981671,123.409783721,0.000000000,0.399433901,1.280504625,0.000000000,0.473262999,1.297587944,7.577978,272.802050
122.941884089,0.218353297,123.160237386,123.409783721,0.000000000,0.400966753,1.205006953,0.000000000,0.473262999,1.297587944,11.746483,249.546335
122.945217422,0.245531882,123.190749304,123.409783721,0.000000000,0.403291650,1.101191222,0.000000000,0.473262999,1.297587944,20.848900,219.034417
122.948550755,0.282945435,123.231496190,123.409783721,0.000000000,0.406371922,0.951687119,0.000000000,0.473262999,1.297587944,35.230923,178.287531
122.951884089,0.339506463,123.291390551,123.409783721,0.000000000,0.408631824,0.826977471,0.000000000,0.473262999,1.297587944,47.502779,118.393170
122.955217422,0.448626531,123.403843953,123.409783721,0.000000000,0.409582713,1.129585212,0.000000000,0.473262999,1.297587944,17.966663,5.939767
122.958550755,0.611936626,123.570487381,123.409783721,0.000000000,0.411183547,1.322395093,0.000000000,0.473262999,1.297587944,6.685247,160.703660
122.961884089,0.877922246,123.839806335,123.409783721,0.000000000,0.414679634,1.058637711,0.000000000,0.473262999,1.297587944,24.602688,430.022614
122.995217422,1.060711889,124.055929311,123.409783721,0.000000000,0.383514279,0.998436206,0.000000000,0.473262999,1.297587944,31.232450,646.145591
122.998550755,0.561818760,123.560369515,123.409783721,0.000000000,0.387582716,1.290637197,0.000000000,0.473262999,1.297587944,8.596176,150.585795
123.001884089,0.525615223,123.527499312,123.409783721,0.000000000,0.389016639,1.269250467,0.000000000,0.473262999,1.297587944,8.888454,117.715591
123.005217422,0.523072249,123.528289671,123.409783721,0.000000000,0.389965555,1.269518267,0.000000000,0.473262999,1.297587944,8.789978,118.505950
123.008550755,0.519954081,123.528504836,123.409783721,0.000000000,0.389933775,1.269260563,0.000000000,0.473262999,1.297587944,8.801250,118.721115
123.011884089,0.516321798,123.528205886,123.409783721,0.000000000,0.388680282,1.268369650,0.000000000,0.473262999,1.297587944,8.948712,118.422165
123.015217422,0.510655272,123.525872694,123.409783721,0.000000000,0.387201808,1.269486133,0.000000000,0.473262999,1.297587944,9.053309,116.088973
123.018550755,0.507251691,123.525802447,123.409783721,0.000000000,0.387894523,1.268941488,0.000000000,0.473262999,1.297587944,9.004663,116.018726
123.021884089,0.503895677,123.525779766,123.409783721,0.000000000,0.390322116,1.268372825,0.000000000,0.473262999,1.297587944,8.793585,115.996045
123.025217422,0.500732268,123.525949690,123.409783721,0.000000000,0.393926854,1.268244856,0.000000000,0.473262999,1.297587944,8.458866,116.165969
123.028550755,0.495860904,123.524411659,123.409783721,0.000000000,0.397724091,1.270130759,0.000000000,0.473262999,1.297587944,8.037427,114.627938
123.031884089,0.492862082,123.524746170,123.409783721,0.000000000,0.401918911,1.270343223,0.000000000,0.473262999,1.297587944,7.636919,114.962450
123.035217422,0.490264212,123.525481634,123.409783721,0.000000000,0.405125529,1.271156906,0.000000000,0.473262999,1.297587944,7.308430,115.697914
123.038550755,0.487476575,123.526027330,123.409783721,0.000000000,0.408902036,1.271614558,0.000000000,0.473262999,1.297587944,6.940425,116.243610
123.041884089,0.482918617,123.524802705,123.409783721,0.000000000,0.410756265,1.274002604,0.000000000,0.473262999,1.297587944,6.680838,115.018985
123.045217422,0.479839296,123.525056717,123.409783721,0.000000000,0.411172481,1.273786148,0.000000000,0.473262999,1.297587944,6.649630,115.272997
123.048550755,0.476869478,123.525420233,123.409783721,0.000000000,0.410162058,1.273112992,0.000000000,0.473262999,1.297587944,6.768125,115.636512
123.051884089,0.472309335,123.524193424,123.409783721,0.000000000,0.409934714,1.274422333,0.000000000,0.473262999,1.297587944,6.743232,114.409703
123.055217422,0.469655065,123.524872487,123.409783721,0.000000000,0.409980080,1.274319938,0.000000000,0.473262999,1.297587944,6.742498,115.088766
123.058550755,0.467239149,123.525789904,123.409783721,0.000000000,0.410516603,1.274343183,0.000000000,0.473262999,1.297587944,6.691359,116.006184
123.061884089,0.463152082,123.525036171,123.409783721,0.000000000,0.409409267,1.276104978,0.000000000,0.473262999,1.297587944,6.737074,115.252450
123.065217422,0.460934896,123.526152318,123.409783721,0.000000000,0.408562822,1.276069038,0.000000000,0.473262999,1.297587944,6.818487,116.368597
123.068550755,0.458769062,123.527319817,123.409783721,0.000000000,0.406490941,1.275523307,0.000000000,0.473262999,1.297587944,7.032322,117.536097
123.071884089,0.455379378,123.527263466,123.409783721,0.000000000,0.403941476,1.277371512,0.000000000,0.473262999,1.297587944,7.220926,117.479745
123.075217422,0.453951945,123.529169367,123.409783721,0.000000000,0.402994943,1.277395383,0.000000000,0.473262999,1.297587944,7.311183,119.385646
123.078550755,0.452686229,123.531236984,123.409783721,0.000000000,0.402038308,1.276924194,0.000000000,0.473262999,1.297587944,7.416163,121.453263
123.081884089,0.449478244,123.531362333,123.409783721,0.000000000,0.400945103,1.278841923,0.000000000,0.473262999,1.297587944,7.470804,121.578612
123.085217422,0.447944769,123.533162191,123.409783721,0.000000000,0.399140020,1.278130985,0.000000000,0.473262999,1.297587944,7.663413,123.378471
123.088550755,0.444546692,123.533097447,123.409783721,0.000000000,0.397324916,1.280205676,0.000000000,0.473262999,1.297587944,7.790209,123.313727
123.091884089,0.442913879,123.534797968,123.409783721,0.000000000,0.395910390,1.279833046,0.000000000,0.473262999,1.297587944,7.936411,125.014247
123.095217422,0.440996744,123.536214166,123.409783721,0.000000000,0.394175828,1.279387795,0.000000000,0.473262999,1.297587944,8.115433,126.430446
123.098550755,0.437106051,123.535656806,123.409783721,0.000000000,0.392742556,1.281992844,0.000000000,0.473262999,1.297587944,8.201676,125.873086
123.101884089,0.434853439,123.536737528,123.409783721,0.000000000,0.391678382,1.281751321,0.000000000,0.473262999,1.297587944,8.310745,126.953807
123.105217422,0.432485620,123.537703042,123.409783721,0.000000000,0.391148806,1.281069656,0.000000000,0.473262999,1.297587944,8.375915,127.919321
123.108550755,0.428111694,123.536662449,123.409783721,0.000000000,0.390967392,1.283171136,0.000000000,0.473262999,1.297587944,8.354886,126.878728
123.111884089,0.425602135,123.537486224,123.409783721,0.000000000,0.391994581,1.282438163,0.000000000,0.473262999,1.297587944,8.266844,127.702503
123.115217422,0.423015010,123.538232432,123.409783721,0.000000000,0.393565479,1.281717660,0.000000000,0.473262999,1.297587944,8.126229,128.448711
123.118550755,0.420400505,123.538951260,123.409783721,0.000000000,0.395623609,1.280976129,0.000000000,0.473262999,1.297587944,7.939665,129.167539
123.121884089,0.415759491,123.537643579,123.409783721,0.000000000,0.397472838,1.283804887,0.000000000,0.473262999,1.297587944,7.703325,127.859859
123.125217422,0.412659654,123.537877076,123.409783721,0.000000000,0.398435080,1.283265975,0.000000000,0.473262999,1.297587944,7.618619,128.093355
123.128550755,0.409447636,123.537998392,123.409783721,0.000000000,0.398664660,1.282467149,0.000000000,0.473262999,1.297587944,7.611538,128.214671
123.131884089,0.404334336,123.536218424,123.409783721,0.000000000,0.398318778,1.284590767,0.000000000,0.473262999,1.297587944,7.606289,126.434703
123.135217422,0.400941515,123.536158937,123.409783721,0.000000000,0.397872808,1.283695916,0.000000000,0.473262999,1.297587944,7.665944,126.375217
123.138550755,0.397389121,123.535939876,123.409783721,0.000000000,0.397622208,1.282550538,0.000000000,0.473262999,1.297587944,7.712103,126.156155
123.141884089,0.392420871,123.534304960,123.409783721,0.000000000,0.397704470,1.284790789,0.000000000,0.473262999,1.297587944,7.663458,124.521239
123.145217422,0.389286647,123.534504069,123.409783721,0.000000000,0.398165195,1.284223855,0.000000000,0.473262999,1.297587944,7.627765,124.720348
123.148550755,0.386381513,123.534932268,123.409783721,0.000000000,0.399731953,1.283958125,0.000000000,0.473262999,1.297587944,7.478360,125.148547
123.151884089,0.381945786,123.533829875,123.409783721,0.000000000,0.401369778,1.286780897,0.000000000,0.473262999,1.297587944,7.270095,124.046154
123.155217422,0.379301254,123.534518675,123.409783721,0.000000000,0.402369866,1.286850461,0.000000000,0.473262999,1.297587944,7.170167,124.734955
123.158550755,0.376684195,123.535234950,123.409783721,0.000000000,0.403189060,1.286526964,0.000000000,0.473262999,1.297587944,7.094154,125.451229
123.161884089,0.374187090,123.536071179,123.409783721,0.000000000,0.402986620,1.286078806,0.000000000,0.473262999,1.297587944,7.121257,126.287458
123.165217422,0.369966126,123.535183548,123.409783721,0.000000000,0.402951506,1.288287466,0.000000000,0.473262999,1.297587944,7.092394,125.399827
123.168550755,0.367573427,123.536124182,123.409783721,0.000000000,0.402365875,1.287078016,0.000000000,0.473262999,1.297587944,7.167190,126.340461
123.171884089,0.363665402,123.535549491,123.409783721,0.000000000,0.402270572,1.289155281,0.000000000,0.473262999,1.297587944,7.149150,125.765770
123.175217422,0.361522862,123.536740284,123.409783721,0.000000000,0.402196748,1.288507359,0.000000000,0.473262999,1.297587944,7.164404,126.956563
123.178550755,0.359442639,123.537993394,123.409783721,0.000000000,0.401030882,1.287478874,0.000000000,0.473262999,1.297587944,7.293608,128.209673
123.181884089,0.355542630,123.537426718,123.409783721,0.000000000,0.399876743,1.289617825,0.000000000,0.473262999,1.297587944,7.381779,127.642998
123.185217422,0.353534571,123.538751992,123.409783721,0.000000000,0.398861854,1.288480213,0.000000000,0.473262999,1.297587944,7.495653,128.968272
123.188550755,0.351765088,123.540315843,123.409783721,0.000000000,0.398997040,1.287653249,0.000000000,0.473262999,1.297587944,7.492750,130.532123
123.191884089,0.348200001,123.540084089,123.409783721,0.000000000,0.398912693,1.289310052,0.000000000,0.473262999,1.297587944,7.480970,130.300369
123.195217422,0.346423572,123.541640993,123.409783721,0.000000000,0.398882403,1.288187424,0.000000000,0.473262999,1.297587944,7.497228,131.857273
123.198550755,0.344487534,123.543038289,123.409783721,0.000000000,0.398306380,1.287140590,0.000000000,0.473262999,1.297587944,7.568119,133.254568
123.201884089,0.340799848,123.542683936,123.409783721,0.000000000,0.397275973,1.290064750,0.000000000,0.473262999,1.297587944,7.635854,132.900215
123.205217422,0.338779300,123.543996722,123.409783721,0.000000000,0.396119888,1.289472871,0.000000000,0.473262999,1.297587944,7.756877,134.213001
123.208550755,0.336613219,123.545163974,123.409783721,0.000000000,0.394907837,1.288991180,0.000000000,0.473262999,1.297587944,7.882535,135.380254
123.211884089,0.332637716,123.544521805,123.409783721,0.000000000,0.394065165,1.292678440,0.000000000,0.473262999,1.297587944,7.934986,134.738084
123.215217422,0.330213417,123.545430839,123.409783721,0.000000000,0.393019616,1.292596853,0.000000000,0.473262999,1.297587944,8.039846,135.647119
123.218550755,0.327656751,123.546207506,123.409783721,0.000000000,0.392042128,1.291892071,0.000000000,0.473262999,1.297587944,8.142035,136.423785
123.221884089,0.323342703,123.545226791,123.409783721,0.000000000,0.390914410,1.295113544,0.000000000,0.473262999,1.297587944,8.238576,135.443071
123.225217422,0.320439963,123.545657385,123.409783721,0.000000000,0.390239378,1.293756973,0.000000000,0.473262999,1.297587944,8.311196,135.873664
123.228550755,0.317605917,123.546156672,123.409783721,0.000000000,0.390081552,1.292659041,0.000000000,0.473262999,1.297587944,8.332735,136.372952
123.231884089,0.313095583,123.544979671,123.409783721,0.000000000,0.390120176,1.296069512,0.000000000,0.473262999,1.297587944,8.315669,135.195950
123.235217422,0.310077059,123.545294481,123.409783721,0.000000000,0.390699393,1.294931940,0.000000000,0.473262999,1.297587944,8.260632,135.510760
123.238550755,0.307133898,123.545684653,123.409783721,0.000000000,0.392081228,1.294192270,0.000000000,0.473262999,1.297587944,8.125276,135.900932
123.241884089,0.302469354,123.544353443,123.409783721,0.000000000,0.393250225,1.297431366,0.000000000,0.473262999,1.297587944,8.001293,134.569722
123.245217422,0.299454827,123.544672249,123.409783721,0.000000000,0.394032782,1.296942083,0.000000000,0.473262999,1.297587944,7.923285,134.888528
123.248550755,0.296408272,123.544959027,123.409783721,0.000000000,0.394509253,1.296274534,0.000000000,0.473262999,1.297587944,7.876470,135.175307
123.251884089,0.291640291,123.543524379,123.409783721,0.000000000,0.394496163,1.298933949,0.000000000,0.473262999,1.297587944,7.877834,133.740659
123.255217422,0.288654300,123.543871721,123.409783721,0.000000000,0.394882493,1.298103625,0.000000000,0.473262999,1.297587944,7.838220,134.088001
123.258550755,0.285750382,123.544301137,123.409783721,0.000000000,0.395675899,1.297321106,0.000000000,0.473262999,1.297587944,7.758756,134.517417
123.261884089,0.281384018,123.543268106,123.409783721,0.000000000,0.396559455,1.300595037,0.000000000,0.473262999,1.297587944,7.676247,133.484385
123.265217422,0.278917623,123.544135045,123.409783721,0.000000000,0.397336352,1.300466661,0.000000000,0.473262999,1.297587944,7.598120,134.351324
123.268550755,0.276481159,123.545031914,123.409783721,0.000000000,0.397829063,1.299927070,0.000000000,0.473262999,1.297587944,7.547019,135.248193
123.271884089,0.272441101,123.544325189,123.409783721,0.000000000,0.397929319,1.303118008,0.000000000,0.473262999,1.297587944,7.553638,134.541469
123.275217422,0.270065204,123.545282626,123.409783721,0.000000000,0.397750440,1.302641680,0.000000000,0.473262999,1.297587944,7.568148,135.498905
123.278550755,0.267678641,123.546229396,123.409783721,0.000000000,0.397467534,1.301457057,0.000000000,0.473262999,1.297587944,7.589415,136.445675
123.381884089,0.026162832,123.408046921,123.409783721,0.000000000,0.475500004,1.382386181,0.000000000,0.473262999,1.297587944,8.482774,1.736800
123.385217422,0.024736310,123.409953732,123.409783721,0.000000000,0.474997602,1.356748519,0.000000000,0.473262999,1.297587944,5.918600,0.170011
123.388550755,0.024140038,123.412690793,123.409783721,0.000000000,0.474649775,1.336041807,0.000000000,0.473262999,1.297587944,3.847886,2.907072
123.391884089,0.024301258,123.416185347,123.409783721,0.000000000,0.474464116,1.320416053,0.000000000,0.473262999,1.297587944,2.285969,6.401626
123.395217422,0.025216438,123.420433860,123.409783721,0.000000000,0.474513148,1.309351834,0.000000000,0.473262999,1.297587944,1.183013,10.650139
123.398550755,0.026749245,123.425300000,123.409783721,0.000000000,0.474458165,1.297863478,0.000000000,0.473262999,1.297587944,0.122652,15.516279
