host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480360.323310614,139.558417797,3746,vicon_state_data,ball,1,0,0.358219774,0.301840897,0.800552974,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254566,-0.459958954,0.820711838,0.000000000,0.000000000,-0.032946589,0.999457114,11,8
1782480360.323863029,139.558970213,3747,vicon_state_data,ball,1,0,0.348154808,0.302857346,0.788058689,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822270719,-0.460019721,0.820728093,0.000000000,0.000000000,-0.032997236,0.999455443,11,8
1782480360.324435472,139.559542656,3748,vicon_state_data,ball,1,0,0.338094645,0.303709155,0.775374458,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822251503,-0.459973438,0.820715131,0.000000000,0.000000000,-0.033056563,0.999453482,11,8
1782480360.325012684,139.560119867,3749,vicon_state_data,ball,1,0,0.328337861,0.304767725,0.766319241,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822243405,-0.459900303,0.820805944,0.000000000,0.000000000,-0.032562441,0.999469703,11,8
1782480360.325577259,139.560684443,3750,vicon_state_data,ball,1,0,0.320571828,0.305430958,0.777919634,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822246639,-0.459969796,0.820746079,0.000000000,0.000000000,-0.032989607,0.999455695,11,8
1782480360.326137543,139.561244726,3751,vicon_state_data,ball,1,0,0.313074893,0.306251321,0.789653357,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822259735,-0.459966222,0.820748235,0.000000000,0.000000000,-0.032997768,0.999455425,11,8
1782480360.404313803,139.639420986,3752,vicon_state_data,ball,1,0,0.305664935,0.307663356,0.800578617,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255040,-0.459982064,0.820750018,0.000000000,0.000000000,-0.033081136,0.999452669,11,8
1782480360.405524731,139.640631914,3753,vicon_state_data,ball,1,0,0.298817220,0.308257360,0.812101682,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822263964,-0.459995420,0.820770620,0.000000000,0.000000000,-0.032978584,0.999456059,11,8
1782480360.406271935,139.641379118,3754,vicon_state_data,ball,1,0,0.291697246,0.309123986,0.823208990,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822251875,-0.459996058,0.820753712,0.000000000,0.000000000,-0.033039331,0.999454052,11,8
1782480360.406923771,139.642030954,3755,vicon_state_data,ball,1,0,0.284469634,0.310344131,0.834228390,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268477,-0.460021354,0.820759190,0.000000000,0.000000000,-0.033071693,0.999452982,11,8
1782480360.407567501,139.642674685,3756,vicon_state_data,ball,1,0,0.277369230,0.311611756,0.844884510,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822253189,-0.459954793,0.820797943,0.000000000,0.000000000,-0.032622249,0.999467753,11,8
1782480360.408162117,139.643269300,3757,vicon_state_data,ball,1,0,0.269846539,0.312721382,0.855922907,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822259681,-0.459963121,0.820807967,0.000000000,0.000000000,-0.032542949,0.999470338,11,8
1782480360.408731222,139.643838406,3758,vicon_state_data,ball,1,0,0.262544133,0.313792882,0.866761341,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822266419,-0.459942871,0.820810685,0.000000000,0.000000000,-0.032571299,0.999469414,11,8
1782480360.409326315,139.644433498,3759,vicon_state_data,ball,1,0,0.255066308,0.314974057,0.877559551,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822265206,-0.460012193,0.820740002,0.000000000,0.000000000,-0.033023740,0.999454568,11,8
1782480360.409909725,139.645016909,3760,vicon_state_data,ball,1,0,0.247657615,0.316205451,0.888264140,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822267063,-0.459941187,0.820806787,0.000000000,0.000000000,-0.032538955,0.999470468,11,8
1782480360.410496473,139.645603657,3761,vicon_state_data,ball,1,0,0.240507451,0.317072261,0.898456323,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822270506,-0.459991773,0.820749407,0.000000000,0.000000000,-0.032910479,0.999458303,11,8
1782480360.411180496,139.646287680,3762,vicon_state_data,ball,1,0,0.141125934,0.330345606,1.030712107,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288523,-0.459994323,0.820776883,0.000000000,0.000000000,-0.032952945,0.999456904,11,8
1782480360.411767960,139.646875143,3763,vicon_state_data,ball,1,0,0.133729829,0.331331446,1.039237294,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286900,-0.460013625,0.820767960,0.000000000,0.000000000,-0.032892112,0.999458908,11,8
1782480360.412343502,139.647450686,3764,vicon_state_data,ball,1,0,0.126545140,0.332479100,1.047833627,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295963,-0.460011732,0.820758203,0.000000000,0.000000000,-0.032927509,0.999457743,11,8
1782480360.493667603,139.728774786,3765,vicon_state_data,ball,1,0,0.119204123,0.333639496,1.056066724,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822289461,-0.459997022,0.820755379,0.000000000,0.000000000,-0.032880305,0.999459297,11,8
1782480360.494616747,139.729723930,3766,vicon_state_data,ball,1,0,0.112055344,0.334715448,1.064045862,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290930,-0.460006958,0.820765307,0.000000000,0.000000000,-0.032890347,0.999458966,11,8
1782480360.495304108,139.730411291,3767,vicon_state_data,ball,1,0,0.105135958,0.335702428,1.071927971,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286935,-0.460038565,0.820728443,0.000000000,0.000000000,-0.032967167,0.999456435,11,8
1782480360.495911837,139.731019020,3768,vicon_state_data,ball,1,0,0.098474795,0.336958816,1.080166484,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291959,-0.460013870,0.820732301,0.000000000,0.000000000,-0.033038817,0.999454069,11,8
1782480360.496520281,139.731627464,3769,vicon_state_data,ball,1,0,0.091707049,0.337808716,1.087866417,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822266209,-0.459904551,0.820799606,0.000000000,0.000000000,-0.032553069,0.999470008,11,8
1782480360.497107744,139.732214928,3770,vicon_state_data,ball,1,0,0.084562975,0.338534453,1.095470064,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282827,-0.459988017,0.820747739,0.000000000,0.000000000,-0.032938864,0.999457368,11,8
1782480360.497696877,139.732804060,3771,vicon_state_data,ball,1,0,0.077433388,0.339292887,1.102903292,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822277210,-0.459959064,0.820765493,0.000000000,0.000000000,-0.032891858,0.999458916,11,8
1782480360.498339653,139.733446836,3772,vicon_state_data,ball,1,0,0.070248148,0.340145963,1.110311205,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822283641,-0.459957196,0.820744986,0.000000000,0.000000000,-0.032972606,0.999456256,11,8
1782480360.498927116,139.734034300,3773,vicon_state_data,ball,1,0,0.063146828,0.340930720,1.117781888,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822275858,-0.459894187,0.820807190,0.000000000,0.000000000,-0.032550903,0.999470079,11,8
1782480360.499496937,139.734604120,3774,vicon_state_data,ball,1,0,0.056063149,0.341808499,1.125245417,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822283064,-0.459954633,0.820771731,0.000000000,0.000000000,-0.032824424,0.999461133,11,8
1782480360.500056028,139.735163212,3775,vicon_state_data,ball,1,0,-0.048999262,0.356974261,1.217679648,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291499,-0.460049687,0.820664613,0.000000000,0.000000000,-0.032828414,0.999461002,11,8
1782480360.508908033,139.744015217,3776,vicon_state_data,ball,1,0,-0.056058239,0.357719098,1.222747955,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822272745,-0.459961315,0.820838959,0.000000000,0.000000000,-0.032634293,0.999467360,11,8
1782480360.510671854,139.745779037,3777,vicon_state_data,ball,1,0,-0.063106854,0.358468516,1.227940311,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822294459,-0.459974246,0.820813453,0.000000000,0.000000000,-0.032599623,0.999468491,11,8
1782480360.512489796,139.747596979,3778,vicon_state_data,ball,1,0,-0.070103266,0.359284928,1.233135347,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822303539,-0.459927621,0.820786570,0.000000000,0.000000000,-0.032487989,0.999472126,11,8
1782480360.514272690,139.749379873,3779,vicon_state_data,ball,1,0,-0.077120561,0.360169114,1.238156974,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282257,-0.459924872,0.820841588,0.000000000,0.000000000,-0.032610511,0.999468136,11,8
1782480360.516089439,139.751196623,3780,vicon_state_data,ball,1,0,-0.084158007,0.361232552,1.242829056,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822311509,-0.460000339,0.820734401,0.000000000,0.000000000,-0.032977023,0.999456110,11,8
1782480360.517952204,139.753059387,3781,vicon_state_data,ball,1,0,-0.091051614,0.362049931,1.247187896,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279782,-0.459979465,0.820812631,0.000000000,0.000000000,-0.032923961,0.999457859,11,8
1782480360.519806385,139.754913568,3782,vicon_state_data,ball,1,0,-0.097837986,0.362934468,1.251802459,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822302276,-0.459993590,0.820754627,0.000000000,0.000000000,-0.032918614,0.999458036,11,8
1782480360.521728516,139.756835699,3783,vicon_state_data,ball,1,0,-0.104790027,0.363979341,1.256318538,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296288,-0.460018993,0.820697224,0.000000000,0.000000000,-0.032838636,0.999460667,11,8
1782480360.608381987,139.843489170,3784,vicon_state_data,ball,1,0,-0.111883196,0.365187654,1.260396693,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822311794,-0.460016523,0.820745895,0.000000000,0.000000000,-0.032998212,0.999455411,11,8
1782480360.610771179,139.845878363,3785,vicon_state_data,ball,1,0,-0.118944055,0.366284959,1.264266328,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308845,-0.460026363,0.820757951,0.000000000,0.000000000,-0.032992011,0.999455615,11,8
1782480360.613059521,139.848166704,3786,vicon_state_data,ball,1,0,-0.125978702,0.367176861,1.268333802,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312663,-0.460005153,0.820757896,0.000000000,0.000000000,-0.033084001,0.999452575,11,8
1782480360.615215063,139.850322247,3787,vicon_state_data,ball,1,0,-0.133073854,0.368321998,1.272329908,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822303635,-0.460069790,0.820792773,0.000000000,0.000000000,-0.033219680,0.999448074,11,8
1782480360.617354870,139.852462053,3788,vicon_state_data,ball,1,0,-0.140237048,0.369509023,1.276297065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295404,-0.459962543,0.820820026,0.000000000,0.000000000,-0.032643416,0.999467062,11,8
1782480360.619524240,139.854631424,3789,vicon_state_data,ball,1,0,-0.147204610,0.370746640,1.280106470,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822307800,-0.459986326,0.820815975,0.000000000,0.000000000,-0.032686518,0.999465653,11,8
1782480360.621659040,139.856766224,3790,vicon_state_data,ball,1,0,-0.153993027,0.371767841,1.283588157,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292683,-0.459959773,0.820800774,0.000000000,0.000000000,-0.032637918,0.999467241,11,8
1782480360.623800755,139.858907938,3791,vicon_state_data,ball,1,0,-0.160649498,0.372942666,1.287326090,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822301489,-0.460007568,0.820768155,0.000000000,0.000000000,-0.032375122,0.999475788,11,8
1782480360.625977755,139.861084938,3792,vicon_state_data,ball,1,0,-0.167371135,0.374033428,1.290894718,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822305729,-0.460021337,0.820769173,0.000000000,0.000000000,-0.032992218,0.999455609,11,8
1782480360.628121614,139.863228798,3793,vicon_state_data,ball,1,0,-0.174166604,0.374625487,1.293961991,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822300191,-0.460025171,0.820735575,0.000000000,0.000000000,-0.033125303,0.999451207,11,8
1782480360.630250216,139.865357399,3794,vicon_state_data,ball,1,0,-0.290980889,0.391363110,1.331345823,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822285317,-0.460033575,0.820772780,0.000000000,0.000000000,-0.032870985,0.999459603,11,8
1782480360.632380009,139.867487192,3795,vicon_state_data,ball,1,0,-0.297705280,0.392285884,1.332568350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292754,-0.460003353,0.820836493,0.000000000,0.000000000,-0.032495252,0.999471890,11,8
1782480360.634578705,139.869685888,3796,vicon_state_data,ball,1,0,-0.304383221,0.392760266,1.333478734,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822284546,-0.460058978,0.820790010,0.000000000,0.000000000,-0.033019816,0.999454697,11,8
1782480360.636674404,139.871781588,3797,vicon_state_data,ball,1,0,-0.311025064,0.393257821,1.334299504,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292823,-0.460017808,0.820766605,0.000000000,0.000000000,-0.032865538,0.999459782,11,8
1782480360.638811111,139.873918295,3798,vicon_state_data,ball,1,0,-0.317827741,0.393839754,1.335049936,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299586,-0.459987873,0.820813523,0.000000000,0.000000000,-0.032473581,0.999472594,11,8
1782480360.640953779,139.876060963,3799,vicon_state_data,ball,1,0,-0.324604134,0.394647191,1.335945634,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822301767,-0.459975145,0.820812206,0.000000000,0.000000000,-0.032482773,0.999472295,11,8
1782480360.643055677,139.878162861,3800,vicon_state_data,ball,1,0,-0.331380430,0.395581026,1.336752410,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312062,-0.460040722,0.820747863,0.000000000,0.000000000,-0.032826259,0.999461073,11,8
1782480360.645221472,139.880328655,3801,vicon_state_data,ball,1,0,-0.338255141,0.396498438,1.337323708,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822278052,-0.459994405,0.820866027,0.000000000,0.000000000,-0.032481204,0.999472346,11,8
1782480360.647381067,139.882488251,3802,vicon_state_data,ball,1,0,-0.345222490,0.397577517,1.337463220,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822302562,-0.460052216,0.820783255,0.000000000,0.000000000,-0.032890161,0.999458972,11,8
1782480360.649519205,139.884626389,3803,vicon_state_data,ball,1,0,-0.352007017,0.398510965,1.337696219,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308799,-0.459991605,0.820823652,0.000000000,0.000000000,-0.032504216,0.999471598,11,8
1782480360.651684284,139.886791468,3804,vicon_state_data,ball,1,0,-0.359041126,0.399691065,1.338066730,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822309106,-0.460067228,0.820769168,0.000000000,0.000000000,-0.032864037,0.999459832,11,8
1782480360.653784275,139.888891459,3805,vicon_state_data,ball,1,0,-0.365887055,0.400694276,1.338023767,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822300092,-0.460030499,0.820797881,0.000000000,0.000000000,-0.032795515,0.999462082,11,8
1782480360.655895472,139.891002655,3806,vicon_state_data,ball,1,0,-0.372674437,0.401620223,1.337722139,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822328995,-0.459986958,0.820786529,0.000000000,0.000000000,-0.032368181,0.999476013,11,8
1782480360.658020973,139.893128157,3807,vicon_state_data,ball,1,0,-0.379390522,0.402595248,1.337432136,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822327433,-0.459944293,0.820780681,0.000000000,0.000000000,-0.032331868,0.999477188,11,8
1782480360.660098076,139.895205259,3808,vicon_state_data,ball,1,0,-0.386548083,0.404064448,1.337178552,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822321442,-0.460044356,0.820748928,0.000000000,0.000000000,-0.032790937,0.999462233,11,8
1782480360.662233829,139.897341013,3809,vicon_state_data,ball,1,0,-0.393018332,0.404874784,1.336907738,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822334984,-0.460014529,0.820840893,0.000000000,0.000000000,-0.032312626,0.999477811,11,8
1782480360.664387941,139.899495125,3810,vicon_state_data,ball,1,0,-0.400006312,0.405954843,1.336654419,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288346,-0.460047946,0.820773790,0.000000000,0.000000000,-0.033002719,0.999455262,11,8
1782480360.745198488,139.980305672,3811,vicon_state_data,ball,1,0,-0.406446660,0.407041896,1.335956728,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296674,-0.460029536,0.820817179,0.000000000,0.000000000,-0.032546950,0.999470208,11,8
1782480360.747870684,139.982977867,3812,vicon_state_data,ball,1,0,-0.412867695,0.408137282,1.335283546,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280648,-0.460121384,0.820827829,0.000000000,0.000000000,-0.033059186,0.999453396,11,8
1782480360.750213623,139.985320807,3813,vicon_state_data,ball,1,0,-0.419478639,0.409027667,1.334481760,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296526,-0.460106623,0.820817588,0.000000000,0.000000000,-0.032946869,0.999457105,11,8
1782480360.752475977,139.987583160,3814,vicon_state_data,ball,1,0,-0.425796179,0.409478493,1.333728542,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822281840,-0.460013154,0.820864016,0.000000000,0.000000000,-0.032567458,0.999469540,11,8
1782480360.754682541,139.989789724,3815,vicon_state_data,ball,1,0,-0.432410922,0.410120655,1.332324367,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822272827,-0.460097602,0.820863258,0.000000000,0.000000000,-0.033119642,0.999451394,11,8
1782480360.756889343,139.991996527,3816,vicon_state_data,ball,1,0,-0.439266829,0.410835084,1.330992509,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310628,-0.460036073,0.820847944,0.000000000,0.000000000,-0.032466289,0.999472831,11,8
1782480360.759149075,139.994256258,3817,vicon_state_data,ball,1,0,-0.445879922,0.411467677,1.329667869,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822306102,-0.460014909,0.820830139,0.000000000,0.000000000,-0.032579055,0.999469162,11,8
1782480360.761376858,139.996484041,3818,vicon_state_data,ball,1,0,-0.452394942,0.412320593,1.328671498,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822301201,-0.460073033,0.820816865,0.000000000,0.000000000,-0.032948684,0.999457045,11,8
1782480360.763575792,139.998682976,3819,vicon_state_data,ball,1,0,-0.459241696,0.413469175,1.327415747,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822305921,-0.460081959,0.820829660,0.000000000,0.000000000,-0.032885016,0.999459142,11,8
